"state","date","tot_positive","daily_positive","tot_negative","daily_negative","tot_pending","daily_pending","tot_hospitalized","daily_hospitalized","tot_icu","daily_icu","tot_ventilator","daily_ventilator","tot_recovered","daily_recovered"
"VT",2020-03-08,1,0,30,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-09,1,0,36,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-10,1,0,60,24,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-11,2,1,91,31,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-12,2,0,136,45,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-13,5,3,223,87,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-14,8,3,332,109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-15,12,4,405,73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-16,17,5,487,82,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-17,19,2,581,94,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-18,21,2,637,56,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-19,28,7,764,127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-20,44,16,957,193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-21,52,8,1080,123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-22,76,24,1204,124,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-23,97,21,1424,220,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-24,125,28,1569,145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-25,160,35,1810,241,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-26,185,25,2744,934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-27,213,28,2868,124,NA,NA,18,NA,NA,NA,NA,NA,NA,NA
"VT",2020-03-28,234,21,3192,324,NA,NA,18,0,NA,NA,NA,NA,NA,NA
"VT",2020-03-29,256,22,3483,291,NA,NA,18,0,NA,NA,NA,NA,NA,NA
"VT",2020-03-30,293,37,3718,235,NA,NA,18,0,NA,NA,NA,NA,NA,NA
"VT",2020-03-31,320,27,3949,231,NA,NA,36,18,NA,NA,NA,NA,15,NA
"VT",2020-04-01,359,39,4162,213,NA,NA,45,9,NA,NA,NA,NA,15,0
"VT",2020-04-02,390,31,4384,222,NA,NA,45,0,NA,NA,NA,NA,15,0
"VT",2020-04-03,460,70,4865,481,NA,NA,45,0,NA,NA,NA,NA,15,0
"VT",2020-04-04,512,52,5242,377,NA,NA,45,0,NA,NA,NA,NA,15,0
"VT",2020-04-05,543,31,5830,588,NA,NA,45,0,NA,NA,NA,NA,15,0
"VT",2020-04-06,575,32,6161,331,NA,NA,45,0,NA,NA,NA,NA,15,0
"VT",2020-04-07,608,33,6645,484,NA,NA,45,0,NA,NA,NA,NA,15,0
"VT",2020-04-08,631,23,7001,356,NA,NA,50,5,NA,NA,NA,NA,15,0
"VT",2020-04-09,680,49,7218,217,NA,NA,NA,NA,NA,NA,NA,NA,15,0
"VT",2020-04-10,713,33,7502,284,NA,NA,NA,NA,NA,NA,NA,NA,15,0
"VT",2020-04-11,733,20,8063,561,NA,NA,NA,NA,NA,NA,NA,NA,15,0
"VT",2020-04-12,754,21,8724,661,NA,NA,NA,NA,NA,NA,NA,NA,15,0
"VT",2020-04-13,761,7,9275,551,NA,NA,NA,NA,NA,NA,NA,NA,15,0
"VT",2020-04-14,770,9,9491,216,NA,NA,NA,NA,NA,NA,NA,NA,15,0
"VT",2020-04-15,779,9,9913,422,NA,NA,NA,NA,NA,NA,NA,NA,15,0
"VT",2020-04-16,792,13,10259,346,NA,NA,NA,NA,NA,NA,NA,NA,15,0
"VT",2020-04-17,802,10,10813,554,NA,NA,NA,NA,NA,NA,NA,NA,15,0
"VT",2020-04-18,813,11,11212,399,NA,NA,NA,NA,NA,NA,NA,NA,15,0
"VT",2020-04-19,817,4,11450,238,NA,NA,NA,NA,NA,NA,NA,NA,15,0
"VT",2020-04-20,820,3,11671,221,NA,NA,NA,NA,NA,NA,NA,NA,15,0
"VT",2020-04-21,828,8,11767,96,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-04-22,831,3,12097,330,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-04-23,834,3,12420,323,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-04-24,843,9,12808,388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-04-25,852,9,13270,462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-04-26,855,3,13518,248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-04-27,862,7,13819,301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-04-28,862,0,13947,128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-04-29,866,4,14155,208,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-04-30,879,13,14357,202,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-05-01,885,6,14930,573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-05-02,896,11,15232,302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-05-03,901,5,15570,338,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-05-04,906,5,15889,319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-05-05,909,3,16065,176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"VT",2020-05-06,914,5,16281,216,NA,NA,NA,NA,NA,NA,NA,NA,706,NA
"VT",2020-05-07,916,2,16690,409,NA,NA,NA,NA,NA,NA,NA,NA,718,12
"VT",2020-05-08,918,2,17222,532,NA,NA,NA,NA,NA,NA,NA,NA,737,19
"VT",2020-05-09,926,8,17690,468,NA,NA,NA,NA,NA,NA,NA,NA,744,7
"VT",2020-05-10,926,0,18167,477,NA,NA,NA,NA,NA,NA,NA,NA,777,33
"VT",2020-05-11,927,1,18797,630,NA,NA,NA,NA,NA,NA,NA,NA,785,8
"VT",2020-05-12,929,2,19107,310,NA,NA,NA,NA,NA,NA,NA,NA,787,2
"VT",2020-05-13,930,1,19708,601,NA,NA,NA,NA,NA,NA,NA,NA,789,2
"VT",2020-05-14,931,1,20497,789,NA,NA,NA,NA,NA,NA,NA,NA,792,3
"VT",2020-05-15,932,1,21237,740,NA,NA,NA,NA,NA,NA,NA,NA,796,4
"VT",2020-05-16,940,8,22197,960,NA,NA,NA,NA,NA,NA,NA,NA,804,8
"VT",2020-05-17,940,0,22974,777,NA,NA,NA,NA,NA,NA,NA,NA,810,6
"VT",2020-05-18,944,4,23547,573,NA,NA,NA,NA,NA,NA,NA,NA,815,5
"VT",2020-05-19,944,0,24114,567,NA,NA,NA,NA,NA,NA,NA,NA,820,5
"VT",2020-05-20,944,0,24114,0,NA,NA,NA,NA,NA,NA,NA,NA,824,4
"VT",2020-05-21,950,6,24751,637,NA,NA,NA,NA,NA,NA,NA,NA,827,3
"VT",2020-05-22,952,2,24781,30,NA,NA,NA,NA,NA,NA,NA,NA,834,7
"VT",2020-05-23,954,2,26470,1689,NA,NA,NA,NA,NA,NA,NA,NA,837,3
"VT",2020-05-24,956,2,27634,1164,NA,NA,NA,NA,NA,NA,NA,NA,839,2
"VT",2020-05-25,962,6,28707,1073,NA,NA,NA,NA,NA,NA,NA,NA,843,4
"VT",2020-05-26,967,5,29456,749,NA,NA,NA,NA,NA,NA,NA,NA,848,5
"VT",2020-05-27,971,4,30028,572,NA,NA,NA,NA,NA,NA,NA,NA,849,1
"VT",2020-05-28,974,3,30178,150,NA,NA,NA,NA,NA,NA,NA,NA,855,6
"VT",2020-05-29,975,1,30910,732,NA,NA,NA,NA,NA,NA,NA,NA,859,4
"VT",2020-05-30,977,2,31690,780,NA,NA,NA,NA,NA,NA,NA,NA,865,6
"VT",2020-05-31,981,4,32989,1299,NA,NA,NA,NA,NA,NA,NA,NA,873,8
"VT",2020-06-01,983,2,34343,1354,NA,NA,NA,NA,NA,NA,NA,NA,880,7
"VT",2020-06-02,988,5,35631,1288,NA,NA,NA,NA,NA,NA,NA,NA,879,-1
"VT",2020-06-03,990,2,36205,574,NA,NA,NA,NA,NA,NA,NA,NA,879,0
"VT",2020-06-04,1026,36,36808,603,NA,NA,NA,NA,NA,NA,NA,NA,881,2
"VT",2020-06-05,1027,1,38090,1282,NA,NA,NA,NA,NA,NA,NA,NA,882,1
"VT",2020-06-06,1046,19,39037,947,NA,NA,NA,NA,NA,NA,NA,NA,888,6
"VT",2020-06-07,1063,17,40155,1118,NA,NA,NA,NA,NA,NA,NA,NA,890,2
"VT",2020-06-08,1075,12,41723,1568,NA,NA,NA,NA,NA,NA,NA,NA,895,5
"VT",2020-06-09,1084,9,43144,1421,NA,NA,NA,NA,NA,NA,NA,NA,901,6
"VT",2020-06-10,1095,11,44647,1503,NA,NA,NA,NA,NA,NA,NA,NA,903,2
"VT",2020-06-11,1110,15,46099,1452,NA,NA,NA,NA,NA,NA,NA,NA,905,2
"VT",2020-06-12,1119,9,47515,1416,NA,NA,NA,NA,NA,NA,NA,NA,907,2
"VT",2020-06-13,1125,6,48808,1293,NA,NA,NA,NA,NA,NA,NA,NA,908,1
"VT",2020-06-14,1127,2,49855,1047,NA,NA,NA,NA,NA,NA,NA,NA,909,1
"VT",2020-06-15,1128,1,51429,1574,NA,NA,NA,NA,NA,NA,NA,NA,912,3
"VT",2020-06-16,1131,3,51759,330,NA,NA,NA,NA,NA,NA,NA,NA,914,2
"VT",2020-06-17,1130,-1,52533,774,NA,NA,NA,NA,NA,NA,NA,NA,915,1
"VT",2020-06-18,1135,5,53610,1077,NA,NA,NA,NA,NA,NA,NA,NA,917,2
"VT",2020-06-19,1144,9,54743,1133,NA,NA,NA,NA,NA,NA,NA,NA,918,1
"VT",2020-06-20,1147,3,55881,1138,NA,NA,NA,NA,NA,NA,NA,NA,920,2
"VT",2020-06-21,1159,12,56686,805,NA,NA,NA,NA,NA,NA,NA,NA,922,2
"VT",2020-06-22,1163,4,57444,758,NA,NA,NA,NA,NA,NA,NA,NA,926,4
"VT",2020-06-23,1164,1,58164,720,NA,NA,NA,NA,NA,NA,NA,NA,927,1
"VT",2020-06-24,1184,20,58676,512,NA,NA,NA,NA,NA,NA,NA,NA,930,3
"VT",2020-06-25,1191,7,59518,842,NA,NA,NA,NA,NA,NA,NA,NA,938,8
"VT",2020-06-26,1198,7,60391,873,NA,NA,NA,NA,NA,NA,NA,NA,941,3
"VT",2020-06-27,1200,2,61523,1132,NA,NA,NA,NA,NA,NA,NA,NA,946,5
"VT",2020-06-28,1202,2,62663,1140,NA,NA,NA,NA,NA,NA,NA,NA,946,0
"VT",2020-06-29,1208,6,63785,1122,NA,NA,NA,NA,NA,NA,NA,NA,949,3
"VT",2020-06-30,1208,0,64556,771,NA,NA,NA,NA,NA,NA,NA,NA,953,4
"VT",2020-07-01,1210,2,65082,526,NA,NA,NA,NA,NA,NA,NA,NA,961,8
"VT",2020-07-02,1227,17,66114,1032,NA,NA,NA,NA,NA,NA,NA,NA,960,-1
"VT",2020-07-03,1236,9,67159,1045,NA,NA,NA,NA,NA,NA,NA,NA,967,7
"VT",2020-07-04,1238,2,68159,1000,NA,NA,NA,NA,NA,NA,NA,NA,999,32
"VT",2020-07-05,1249,11,68775,616,NA,NA,NA,NA,NA,NA,NA,NA,1007,8
"VT",2020-07-06,1251,2,69102,327,NA,NA,NA,NA,NA,NA,NA,NA,1022,15
"VT",2020-07-07,1254,3,69859,757,NA,NA,NA,NA,NA,NA,NA,NA,1039,17
"VT",2020-07-08,1256,2,70500,641,NA,NA,NA,NA,NA,NA,NA,NA,1049,10
"VT",2020-07-09,1272,16,71477,977,NA,NA,NA,NA,NA,NA,NA,NA,1054,5
"VT",2020-07-10,1277,5,72821,1344,NA,NA,NA,NA,NA,NA,NA,NA,1066,12
"VT",2020-07-11,1283,6,73749,928,NA,NA,NA,NA,NA,NA,NA,NA,1066,0
"VT",2020-07-12,1296,13,74555,806,NA,NA,NA,NA,NA,NA,NA,NA,1089,23
"VT",2020-07-13,1301,5,75280,725,NA,NA,NA,NA,NA,NA,NA,NA,1096,7
"VT",2020-07-14,1305,4,76319,1039,NA,NA,NA,NA,NA,NA,NA,NA,1099,3
"VT",2020-07-15,1318,13,77040,721,NA,NA,NA,NA,NA,NA,NA,NA,1104,5
"VT",2020-07-16,1325,7,77715,675,NA,NA,NA,NA,NA,NA,NA,NA,1111,7
"VT",2020-07-17,1334,9,78032,317,NA,NA,NA,NA,NA,NA,NA,NA,1121,10
"VT",2020-07-18,1338,4,79108,1076,NA,NA,NA,NA,NA,NA,NA,NA,1125,4
"VT",2020-07-19,1350,12,81150,2042,NA,NA,NA,NA,NA,NA,NA,NA,1137,12
"VT",2020-07-20,1360,10,82508,1358,NA,NA,NA,NA,NA,NA,NA,NA,1139,2
"VT",2020-07-21,1366,6,83581,1073,NA,NA,NA,NA,NA,NA,NA,NA,1148,9
"VT",2020-07-22,1366,0,84376,795,NA,NA,NA,NA,NA,NA,NA,NA,1152,4
"VT",2020-07-23,1377,11,85205,829,NA,NA,NA,NA,NA,NA,NA,NA,1156,4
"VT",2020-07-24,1385,8,86307,1102,NA,NA,NA,NA,NA,NA,NA,NA,1177,21
"VT",2020-07-25,1396,11,87420,1113,NA,NA,NA,NA,NA,NA,NA,NA,1182,5
"VT",2020-07-26,1400,4,88409,989,NA,NA,NA,NA,NA,NA,NA,NA,1186,4
"VT",2020-07-27,1402,2,89215,806,NA,NA,NA,NA,NA,NA,NA,NA,1190,4
"VT",2020-07-28,1405,3,90456,1241,NA,NA,NA,NA,NA,NA,NA,NA,1194,4
"VT",2020-07-29,1406,1,91055,599,NA,NA,NA,NA,NA,NA,NA,NA,1199,5
"VT",2020-07-30,1407,1,91877,822,NA,NA,NA,NA,NA,NA,NA,NA,1207,8
"VT",2020-07-31,1414,7,92954,1077,NA,NA,NA,NA,NA,NA,NA,NA,1211,4
"VT",2020-08-01,1421,7,93971,1017,NA,NA,NA,NA,NA,NA,NA,NA,1231,20
"VT",2020-08-02,1426,5,95255,1284,NA,NA,NA,NA,NA,NA,NA,NA,1238,7
"VT",2020-08-03,1427,1,95811,556,NA,NA,NA,NA,NA,NA,NA,NA,1240,2
"VT",2020-08-04,1431,4,97370,1559,NA,NA,NA,NA,NA,NA,NA,NA,1249,9
"VT",2020-08-05,1436,5,97554,184,NA,NA,NA,NA,NA,NA,NA,NA,1254,5
"VT",2020-08-06,1445,9,98607,1053,NA,NA,NA,NA,NA,NA,NA,NA,1258,4
"VT",2020-08-07,1448,3,99514,907,NA,NA,NA,NA,NA,NA,NA,NA,1260,2
"VT",2020-08-08,1454,6,100349,835,NA,NA,NA,NA,NA,NA,NA,NA,1272,12
"VT",2020-08-09,1459,5,101232,883,NA,NA,NA,NA,NA,NA,NA,NA,1279,7
"VT",2020-08-10,1462,3,101891,659,NA,NA,NA,NA,NA,NA,NA,NA,1282,3
"VT",2020-08-11,1472,10,102485,594,NA,NA,NA,NA,NA,NA,NA,NA,1295,13
"VT",2020-08-12,1478,6,103595,1110,NA,NA,NA,NA,NA,NA,NA,NA,1302,7
"WA",2020-01-22,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-01-23,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-01-24,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-01-25,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-01-26,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-01-27,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-01-28,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-01-29,3,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-01-30,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-01-31,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-01,4,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-02,6,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-03,7,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-04,8,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-05,8,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-06,11,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-07,12,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-08,13,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-09,13,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-10,16,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-11,17,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-12,18,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-13,18,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-14,21,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-15,28,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-16,35,7,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-17,50,15,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-18,59,9,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-19,69,10,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-20,82,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-21,93,11,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-22,106,13,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-23,122,16,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-24,148,26,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-25,179,31,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-26,208,29,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-27,235,27,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-28,275,40,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-02-29,299,24,17,17,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-01,377,78,12,-5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-02,450,73,123,111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-03,534,84,264,141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-04,626,92,417,153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-05,731,105,672,255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-06,813,82,1066,394,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-07,912,99,1370,304,66,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-08,1065,153,1740,370,60,-6,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-09,1237,172,2592,852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-10,1453,216,4160,1568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-11,1665,212,6215,2055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-12,1921,256,9723,3508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-13,2218,297,13660,3937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-14,2484,266,15723,2063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-15,2738,254,17158,1435,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-16,3107,369,21684,4526,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-17,3432,325,25997,4313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-18,3810,378,30359,4362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-19,4146,336,34573,4214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-20,4551,405,38229,3656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-21,4837,286,40285,2056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-22,5121,284,41889,1604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-23,5568,447,46745,4856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-24,5923,355,51617,4872,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-25,6329,406,56218,4601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-26,6700,371,60318,4100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-27,7076,376,64302,3984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-28,7397,321,66582,2280,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-29,7715,318,68097,1515,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-30,8120,405,72842,4745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-03-31,8431,311,77237,4395,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-01,8869,438,81516,4279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-02,9201,332,86091,4575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-03,9485,284,90661,4570,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-04,9732,247,93028,2367,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-05,9953,221,94759,1731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-06,10282,329,99566,4807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-07,10547,265,104530,4964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-08,10831,284,109050,4520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-09,11118,287,113069,4019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-10,11395,277,117091,4022,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-11,11605,210,118957,1866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-12,11775,170,120218,1261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-13,12079,304,124134,3916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-14,12303,224,128219,4085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-15,12619,316,132049,3830,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-16,12872,253,136144,4095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-17,13174,302,140294,4150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-18,13407,233,142307,2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-19,13583,176,143808,1501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-20,13890,307,147889,4081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-21,14133,243,151848,3959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-22,14375,242,156030,4182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-23,14628,253,160115,4085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-24,14913,285,165339,5224,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-25,15110,197,168153,2814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-26,15292,182,169749,1596,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-27,15566,274,174592,4843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-28,15798,232,179707,5115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-29,16042,244,184386,4679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-04-30,16309,267,189001,4615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-01,16653,344,193449,4448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-02,16802,149,195619,2170,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-03,16943,141,196962,1343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-04,17209,266,202206,5244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-05,17470,261,207014,4808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-06,17718,248,212065,5051,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-07,17914,196,216453,4388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-08,18124,210,221418,4965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-09,18275,151,223361,1943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-10,18449,174,224548,1187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-11,18741,292,229099,4551,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-12,18952,211,233864,4765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-13,19179,227,238384,4520,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-14,19424,245,243144,4760,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-15,19650,226,248322,5178,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-16,19838,188,250963,2641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-17,19991,153,252780,1817,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-18,20286,295,259467,6687,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-19,20535,249,266314,6847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"WA",2020-05-20,20784,249,271703,5389,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
